texts,label
"நம்ம தமிழர் எதோ ஒரு வடக்கு பெரு நிறுவனத்தின்
இந்த மாநில கிளை ல தான் வேலை செய்றாங்க...இங்கே லோனக்கு தரும் லஞ்சம் அதிகம்
அதனால் அவன் அங்க லோன் வாங்கி அந்த பேர் ல தான் construction பண்ணலாம்",0
"தமிழ்நாடு ஒரு இன அழிப்புக்கு தயாராகி கொண்டு இருக்கிறது. இந்த பேட்டிஎடுக்கும் முட்டாள்கள்  பாவம்,இவர்களுக்கு ஒன்றும் தெரியாது.",1
முதலிலில்  திவ்விய பிரபந்தத்தை யார் பெருமாள் முன் பாடினர்களோ அவர்களுக்கு தான் முன் உரிமை வழக்கவேண்டும்.,0
Pallanuku eakathalatha paru adimaiya irutha naika enna pechu pesuthu paru.velalaruku adimai velai seithanuva sila pallanuva velalanuku porathanuva pola atha appa pera initiala vachika rompa asa paduranuva athuku nanaga vittu koduka mattom.,1
Anna ne bangala irunthu vanthuruka tamilnaduku appo ne tha tamil pesanun  nanga bangala pesanumnu avasiyam illa,0
​ @thiruiitd  It's really dumb to insist on worshipping someone else's kula deivam. There's definitely some mischief behind it.,0
அது என் தாத்தனுக்கும் உன் சக்கிலிய ஆத்தாக்கும் பிறந்த சக்கிலியன் நீயா இருப்ப,1
Yen da ivlo kastsapatanga appo varala ippo vandhu yamatha pakiringala tamilan kasta padutha padum bothu varala hindhi karanuku problem odabea vara ne manusana sethuru,1
ஹோலி கொண்டாட போறாங்க போல,0
 @TheTopDawg97  en chithapa and cithi ku natanthuchu.athu onakku patta kastama irrukum enakku patta onakku athu news,0
"இவன் எந்த ஊர், முகவரி என்ன?",0
பீகார் cm இத research பண்ணி சொல்லனுமா. அந்த cm அங்க வேலை வாய்ப்பு கொடுக்கணும்னு ஏன் சொல்ல முடியல,0
"அவங்க அவங்க ஜாதிய முதலில் பார்க்கவும், உங்க ஜாதியை பத்தி சொன்ன எப்படி இருக்கும், உன் முதுகை பாரு, அப்பறமா.மத்தவங்களை பத்தி பேசலாம்.",0
திரும்பி வருவாங்க கோலி கொண்டாடிட்டு.ரெஸ்ட் எடுத்துட்டு வரட்டும் பாவம்.,0
தமிழ் நாட்டில் வட மாநில தொழிலாளர்கள் ஆதிக்கம் செலுத்தி வருகிறார்கள் தமிழ் நாட்டில் தமிழனுக்கு வேலை செய்யும் வாய்ப்பு இல்லை அவங்க தமிழ் நாட்டை விட்டு வெளியே போகணும்,1
"குரூப்2 குளறுபடி, நேரமுறைகேடு காரணமாக தேர்வை ரத்து செய்யாமல் சமாளித்து வரும் TNPSC பற்றி சட்டப்பேரவையில் யாரும் பேசவில்லை? காரணம் அதனால் பாதிக்கப்படுவது தமிழ் இளைஞர்கள்தானே,, அதுவே வடநாட்டு இளைஞர்கள் வேலைவாய்ப்பு பற்றிய பிரச்சனை என்றால் சட்டம் தன் கடமையை செய்கிறது. என்ன கொடுமை இதெல்லாம்?",0
நம் தமிழ்நாட்டின் எதிர்காலத்தை நினைத்தால் மிக கவலையாக இருக்கிறது😔,0
sun tv thaan Tamil naattula aanmeegam ivvalavu thooram valara kaaranam.... theriyuma oi,0
 @RajKumar-yn3yg  aama aama 2 கோடி per vanthutu பேச்ச பாரு,0
வடகலை தென்கலை என்பது சகோதரர்கள் போல.. ஒரு முறை வடகலையும் மற்றொரு முறை தென்கலையும் செய்யலாம். கடவுளுக்கு பூஜை செய்ய பிறந்ததே பெரிய பாக்கியம். இப்படி மோதி கொண்டால் ஊரு ரெண்டு படும்.. மற்றவர்கள் அதை கண்டு ரசிப்பார்கள்.. பிறகு அரசியல் தனது தந்திரத்தை உள்ளே நுழைந்து வடகலை தென்கலை இன்றி புதுகலை உள்ளே நுழையும்..சற்று சிந்தியுங்கள்..,0
இவன காதோடு சேர்த்து சபப்புனு அப்பியிருக்கனும்,0
இடையில் விளம்பரம் போடாதீங்கடா தேவிடியா பசங்களா,1
தயவுசெய்து இந்த வீடியோவ அப்லோட் பண்ணவன் தமிழ் மொழிய நல்லா படிச்சிட்டு விஷயத்துல இறங்கு...,0
