texts,labels
"ஆம் ஒவ்வொரு நபருக்கும் வாழ்வதற்கான உரிமை உள்ளது, ஆனால் நாட்டின் விதிகள் மற்றும் குடியேற்றச் சட்டங்கள் பின்பற்றப்படுவதை உறுதி செய்ய வேண்டும் bcz ஒவ்வொரு நாட்டு மக்களும் தேசத்திற்காக கடுமையாக உழைக்கிறார்கள், மக்கள் சட்டவிரோதமாக அந்த நாட்டிற்குச் சென்று வளர்ச்சியையும் நல்லிணக்கத்தையும் அழிக்க முடியாது. சென்னையின் இந்த வீடியோவில் கூட வங்கதேசத்தில் இருந்து சட்டவிரோதமாக குடியேறியவர்கள் பலர் வாழ்கின்றனர்
",0
நம்ம ஊர் இந்த நிலை வந்துவிட்டது. நமக்கு வேண்டும் போதும இன்னும் வேணும்,1
இந்த பயம் எப்போதும் இருக்கனும்...  இனங்கி வாழ்வதை முட்டாள் தனமான எண்ணிணால் இது ஒரு நல்ல உதாரணம்.....,1
இந்தபிரச்சனையைவரதபெருமாள்தீர்த்துவைக்கமாட்டாராஇதிலிருந்துகடவுள்இருக்கிறாராஇல்லையாபதில்சோல்வார்களா,0
Don't buy anything from north indian shop buy only from south indian shop,1
Tamil makkal yellarum intha channel ah mis leading nu report pannitu thumbs up pannunga... Naanga manushangala manushana paathu inimel agathigala maara ready illa...,0
ஒட்டு மொத்தத்தில் இங்கே அதிகாரப் போட்டிதான். யாரகடமும் பக்தி இல்லை. பெருமாளை யாருமே பாரத்ததில்லை என இருவருமே கூறுகிறார்கள். ஏன் ராமானுஜர் கூடவா பெருமாளை பார்த்ததில்லை என்கிறார்கள்? பெருமாளை யாருமே பார்த்ததில்லை  என்னும் பொழுது இவர்கள்தான் மற்றவர்கள் பெருமானின் அருளை பெற உதவுகிறார்களா? முதலி்ல் இவர்கள் பெருமாளை பார்க்க முயற்சிக்கட்டும். பிறகு மற்றவர்கள் பார்க்க உதவட்டும். அதற்கு முன் எதற்காக தங்களை தாங்களே உயர்வாக காட்டிக் கொள்ள வேண்டும்?,0
Vivek comedy thaan nebakam varuthu,0
"You should be ashamed to speak in Hindi with vadayan , speak in Tamil. We are in Tamil Nadu.",0
வடகலய ஒழிச்சு கட்டணும் அப்போ தன் அந்த கோயில் உருபடும் 🤭,1
 @mansuralikhan8854  ohh bjp muslima?🤭🤣🤣🤣.kushboo maariya ok ok😂.neenga muslima save panna bjpla irukinga.naan hinduva irundhalum tamilkaga bjp varakudathunu nenaikuren😂..before hindu tamil came..,0
Nama v2 la saptu nampla pesuraga pu...... Mavan,1
 @sannamalai1257  aanal avvalavu illey tamilargal mumbai or delhi la compared to vadakkans in tamilnadu,1
 @vikramsk5920  vishyatha sonnale sanghi ah da velaya paru poi . Vandhutan,0
"உங்களைப் பற்றிய வேடிக்கை என்னவென்றால், வட கிழக்குக்கும், கொல்கத்தா, ஒரிசா போன்ற மாநிலங்களுக்கும் வித்தியாசம் தெரியாது.",1
Athu correct avan language naama learn panna five year aaguthu ithae vadakkan oru second la super ha pesuran,0
ஒவ்வொரு முறையும் இது போல் சென்று மிரட்ட வேண்டும்... வாழ்க நாம் தமிழர்...,1
தமிழ்நாட்டுக்காரன் வேறு நாட்டுக்கு போய் ஒரு அட்ரஸ் கேட்டா கூட சரியா சொல்ல மாட்டாங்க .நம்மை கேவலமாக பாப்பான்.ஆனால் தமிழ்நாட்டில் தான் அனைவரையும் ஆதரிக்கிறோம்,1
Tara kilichalu siritae Vela pakuranga,0
"சிறிய நகரங்களில் கூட பல வட இந்திய மக்கள் உள்ளனர், அவர்கள் இங்குள்ள மக்களை ஆதிக்கம் செலுத்துகிறார்கள்.
",0
